RUN_ID,PATTERN,PERSONA_PY,PERSONA_TS,OCEAN_PY_O,OCEAN_PY_C,OCEAN_PY_E,OCEAN_PY_A,OCEAN_PY_N,OCEAN_TS_O,OCEAN_TS_C,OCEAN_TS_E,OCEAN_TS_A,OCEAN_TS_N
28,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
29,mirrorPattern,ESTJ,ESTJ,0.486,0.507,0.5,0.493,0.514,48.611111111111114,50.69444444444444,50,49.30555555555556,51.388888888888886
30,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
31,gaussianHigh,ESFJ,ESFJ,0.465,0.521,0.514,0.521,0.535,46.52777777777778,52.083333333333336,51.388888888888886,52.083333333333336,53.47222222222222
32,randomClusters,ISFJ,ISFJ,0.458,0.535,0.458,0.507,0.507,45.833333333333336,53.47222222222222,45.833333333333336,50.69444444444444,50.69444444444444
33,uniformMid,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
34,randomClusters,ESFP,ESFP,0.438,0.472,0.514,0.521,0.458,43.75,47.22222222222222,51.388888888888886,52.083333333333336,45.833333333333336
35,uniformMid,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
36,alternatingClusters,ISTP,ISTP,0.333,0.333,0.333,0.333,0.333,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
37,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
38,triangularDistribution,INTP,INTP,0.514,0.458,0.451,0.493,0.493,51.388888888888886,45.833333333333336,45.138888888888886,49.30555555555556,49.30555555555556
39,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
40,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
41,uniformMid,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
42,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
43,randomClusters,ESTJ,ESTJ,0.472,0.542,0.542,0.479,0.493,47.22222222222222,54.166666666666664,54.166666666666664,47.916666666666664,49.30555555555556
44,skewedLowConscientiousness,ENTJ,ENTJ,0.528,0.5,0.632,0.465,0.451,52.77777777777778,50,63.19444444444444,46.52777777777778,45.138888888888886
45,uniformMid,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
46,gaussianLow,ESFP,ESFP,0.493,0.493,0.521,0.5,0.486,49.30555555555556,49.30555555555556,52.083333333333336,50,48.611111111111114
47,skewedLowConscientiousness,ENTJ,ENTJ,0.556,0.5,0.521,0.472,0.583,55.55555555555556,50,52.083333333333336,47.22222222222222,58.333333333333336
48,noiseClusterHigh,ESFJ,ESFJ,0.493,0.5,0.549,0.5,0.521,49.30555555555556,50,54.861111111111114,50,52.083333333333336
49,uniformMid,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
50,uniformLow,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
51,deliberateNoise,ESFJ,ESFJ,0.431,0.507,0.542,0.597,0.444,43.05555555555556,50.69444444444444,54.166666666666664,59.72222222222222,44.44444444444444
52,gaussianLow,INTP,INTP,0.507,0.493,0.479,0.472,0.521,50.69444444444444,49.30555555555556,47.916666666666664,47.22222222222222,52.083333333333336
53,skewedHighOpenness,ENFJ,ENFJ,0.5,0.5,0.535,0.5,0.479,50,50,53.47222222222222,50,47.916666666666664
54,mirrorPattern,ESTJ,ESTJ,0.486,0.507,0.5,0.493,0.514,48.611111111111114,50.69444444444444,50,49.30555555555556,51.388888888888886
55,alternatingClusters,ISTP,ISTP,0.333,0.333,0.333,0.333,0.333,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
56,gaussianMid,ENTP,ENTP,0.556,0.493,0.507,0.458,0.451,55.55555555555556,49.30555555555556,50.69444444444444,45.833333333333336,45.138888888888886
57,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
58,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
59,deliberateNoise,ISFP,ISFP,0.382,0.479,0.458,0.542,0.438,38.19444444444444,47.916666666666664,45.833333333333336,54.166666666666664,43.75
60,skewedHighOpenness,ENFJ,ENFJ,0.5,0.535,0.549,0.597,0.521,50,53.47222222222222,54.861111111111114,59.72222222222222,52.083333333333336
61,uniformLow,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
62,gaussianMid,ESFJ,ESFJ,0.479,0.59,0.514,0.528,0.507,47.916666666666664,59.02777777777778,51.388888888888886,52.77777777777778,50.69444444444444
63,staircasePartial,ENFP,ENFP,0.507,0.479,0.507,0.514,0.507,50.69444444444444,47.916666666666664,50.69444444444444,51.388888888888886,50.69444444444444
64,gaussianLow,ESFP,ESFP,0.472,0.486,0.514,0.514,0.465,47.22222222222222,48.611111111111114,51.388888888888886,51.388888888888886,46.52777777777778
65,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
66,skewedLowConscientiousness,ISTJ,ISTJ,0.451,0.5,0.479,0.451,0.382,45.138888888888886,50,47.916666666666664,45.138888888888886,38.19444444444444
67,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
68,degenerateSetFewItems,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
69,driftingPattern,INTJ,INTJ,0.521,0.507,0.493,0.486,0.493,52.083333333333336,50.69444444444444,49.30555555555556,48.611111111111114,49.30555555555556
70,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
71,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
72,gaussianHigh,ESFJ,ESFJ,0.472,0.521,0.5,0.514,0.458,47.22222222222222,52.083333333333336,50,51.388888888888886,45.833333333333336
73,skewedLowConscientiousness,ISFJ,ISFJ,0.458,0.5,0.444,0.521,0.562,45.833333333333336,50,44.44444444444444,52.083333333333336,56.25
74,gaussianMid,ISFP,ISFP,0.479,0.465,0.479,0.535,0.521,47.916666666666664,46.52777777777778,47.916666666666664,53.47222222222222,52.083333333333336
75,randomClusters,ENFP,ENFP,0.556,0.465,0.528,0.542,0.528,55.55555555555556,46.52777777777778,52.77777777777778,54.166666666666664,52.77777777777778
76,staircasePartial,ENFP,ENFP,0.507,0.479,0.507,0.514,0.507,50.69444444444444,47.916666666666664,50.69444444444444,51.388888888888886,50.69444444444444
77,uniformLow,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
78,noiseClusterHigh,ENFP,ENFP,0.562,0.493,0.528,0.507,0.507,56.25,49.30555555555556,52.77777777777778,50.69444444444444,50.69444444444444
79,pathologicalBoundary,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
80,triangularDistribution,ISFP,ISFP,0.424,0.493,0.465,0.542,0.528,42.361111111111114,49.30555555555556,46.52777777777778,54.166666666666664,52.77777777777778
81,skewedLowConscientiousness,ISFJ,ISFJ,0.465,0.5,0.424,0.569,0.472,46.52777777777778,50,42.361111111111114,56.94444444444444,47.22222222222222
82,entropyChaos,ENFP,ENFP,0.549,0.479,0.514,0.5,0.465,54.861111111111114,47.916666666666664,51.388888888888886,50,46.52777777777778
83,skewedHighOpenness,ENTJ,ENTJ,0.5,0.514,0.542,0.493,0.472,50,51.388888888888886,54.166666666666664,49.30555555555556,47.22222222222222
84,deliberateNoise,ESFJ,ESFJ,0.465,0.549,0.556,0.5,0.521,46.52777777777778,54.861111111111114,55.55555555555556,50,52.083333333333336
85,gaussianMid,ISFJ,ISFJ,0.493,0.542,0.472,0.514,0.5,49.30555555555556,54.166666666666664,47.22222222222222,51.388888888888886,50
86,triangularDistribution,ISTJ,ISTJ,0.458,0.514,0.479,0.479,0.444,45.833333333333336,51.388888888888886,47.916666666666664,47.916666666666664,44.44444444444444
87,skewedLowConscientiousness,ENFJ,ENFJ,0.583,0.5,0.549,0.5,0.34,58.333333333333336,50,54.861111111111114,50,34.02777777777778
88,randomClusters,ESTJ,ESTJ,0.472,0.514,0.528,0.458,0.5,47.22222222222222,51.388888888888886,52.77777777777778,45.833333333333336,50
89,alternatingClusters,ISTP,ISTP,0.333,0.333,0.333,0.333,0.333,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
90,staircasePartial,ENFP,ENFP,0.507,0.479,0.507,0.514,0.507,50.69444444444444,47.916666666666664,50.69444444444444,51.388888888888886,50.69444444444444
91,skewedHighOpenness,ENTJ,ENTJ,0.5,0.514,0.59,0.493,0.403,50,51.388888888888886,59.02777777777778,49.30555555555556,40.27777777777778
92,gaussianMid,ISFP,ISFP,0.493,0.438,0.451,0.507,0.479,49.30555555555556,43.75,45.138888888888886,50.69444444444444,47.916666666666664
93,gaussianLow,ENTP,ENTP,0.507,0.458,0.5,0.451,0.514,50.69444444444444,45.833333333333336,50,45.138888888888886,51.388888888888886
94,gaussianHigh,ENFJ,ENFJ,0.507,0.507,0.5,0.521,0.528,50.69444444444444,50.69444444444444,50,52.083333333333336,52.77777777777778
95,randomClusters,INFJ,INFJ,0.507,0.514,0.472,0.5,0.479,50.69444444444444,51.388888888888886,47.22222222222222,50,47.916666666666664
96,staircasePartial,ENFP,ENFP,0.507,0.479,0.507,0.514,0.507,50.69444444444444,47.916666666666664,50.69444444444444,51.388888888888886,50.69444444444444
97,syntheticPersonaSeed,INFP,INFP,0.528,0.438,0.479,0.514,0.486,52.77777777777778,43.75,47.916666666666664,51.388888888888886,48.611111111111114
98,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
99,gaussianLow,ENTJ,ENTJ,0.507,0.521,0.507,0.458,0.514,50.69444444444444,52.083333333333336,50.69444444444444,45.833333333333336,51.388888888888886
100,entropyChaos,INFP,INFP,0.549,0.493,0.458,0.562,0.528,54.861111111111114,49.30555555555556,45.833333333333336,56.25,52.77777777777778
