run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_10,2025-11-29T13:23:38.296Z,mobile,smart30,alternatingClusters,582742,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_11,2025-11-29T13:23:38.297Z,mobile,smart30,pathologicalBoundary,480337,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;3;3;3;3;2;3;2;2;2;2;2;2;3;2;2;3;2;2;2;2;3;3;2;2;3;2;3;2,45.833333333333336,29.166666666666664,33.333333333333336,33.333333333333336,33.333333333333336,,,,,,p_inventive_loner,,62,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_12,2025-11-29T13:23:38.297Z,mobile,smart30,alternating,305916,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_13,2025-11-29T13:23:38.298Z,mobile,smart30,gaussianMid,312995,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;1;3;4;3;2;5;5;5;2;4;3;3;2;3;2;4;1;3;3;3;4;3;3;5;2;5;4;3;1,45.833333333333336,75,37.5,54.166666666666664,58.333333333333336,,,,,,p_introspective_scholar,,76,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_14,2025-11-29T13:23:38.298Z,mobile,smart30,randomClusters,96681,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3,75,12.5,16.666666666666668,50,50,,,,,,p_introspective_scholar,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_15,2025-11-29T13:23:38.299Z,mobile,smart30,staircasePartial,849935,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_16,2025-11-29T13:23:38.299Z,mobile,smart30,noiseClusterHigh,645316,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;5;4;5;5;5;4;5;5;5;3;4;5;4;5;5;5;5;5;5;3;5;5;5;5;5;5;5;5,91.66666666666667,87.5,91.66666666666667,91.66666666666667,100,,,,,,p_extreme_high,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_17,2025-11-29T13:23:38.300Z,mobile,smart30,degenerateSetFewItems,387109,25,Q001;Q007;Q013;Q019;Q025;Q037;Q049;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q169;Q175,3;1;2;4;3;2;1;1;3;3;4;5;5;1;2;1;2;4;2;3;1;4;5;3;4,40,18.75,58.333333333333336,35,60,,,,,,p_structured_planner,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_18,2025-11-29T13:23:38.300Z,mobile,smart30,uniformMid,617515,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_19,2025-11-29T13:23:38.300Z,mobile,smart30,staircasePartial,880042,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_20,2025-11-29T13:23:38.301Z,mobile,smart30,noiseClusterLow,670335,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;3;1;2;1;1;1;1;1;2;2;1;1;2;1;2;1;2;3;1;1,0,8.333333333333332,4.166666666666669,12.5,16.666666666666668,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_21,2025-11-29T13:23:38.301Z,mobile,smart30,noiseClusterHigh,346042,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;4;5;3;5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;3;5;5;5;5;5;4;5;5,87.5,95.83333333333333,100,91.66666666666667,95.83333333333333,,,,,,p_extreme_high,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_22,2025-11-29T13:23:38.302Z,mobile,smart30,ladderUpDown,480275,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_23,2025-11-29T13:23:38.302Z,mobile,smart30,noiseClusterLow,87753,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;3;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1,12.5,8.333333333333332,0,8.333333333333332,0,,,,,,p_detached_observer,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_24,2025-11-29T13:23:38.303Z,mobile,smart30,pathologicalBoundary,949662,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;3;2;2;3;2;3;2;3;3;3;3;2;2;2;2;2;3;3;3;3;3;2;2;2;3;2;2,29.166666666666664,41.666666666666664,33.333333333333336,45.833333333333336,29.166666666666664,,,,,,p_steady_resolver,,65,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_25,2025-11-29T13:23:38.303Z,mobile,smart30,blockExtremes,236335,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_26,2025-11-29T13:23:38.304Z,mobile,smart30,noiseClusterHigh,857231,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;3;5;4;5;5;5;4;5;5;3;5;5;5;5;5;5;5;5;5;4;5;5;3;5;5;5;5;5,87.5,87.5,100,95.83333333333333,91.66666666666667,,,,,,p_creative_dynamo,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_27,2025-11-29T13:23:38.304Z,mobile,smart30,uniformHigh,343258,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_28,2025-11-29T13:23:38.305Z,mobile,smart30,alternatingClusters,320882,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_29,2025-11-29T13:23:38.320Z,mobile,smart30,uniformMid,543041,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_30,2025-11-29T13:23:38.320Z,mobile,smart30,randomClusters,224991,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;1;1;1;2;2;2;2;2;2;2;2;2;4;4;4;4;4;4;4;4;4,50,25,25,50,75,,,,,,p_steady_resolver,,60,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_31,2025-11-29T13:23:38.321Z,mobile,smart30,deliberateNoise,437317,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;1;3;3,50,50,50,41.666666666666664,41.666666666666664,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_32,2025-11-29T13:23:38.321Z,mobile,smart30,driftingPattern,439339,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_33,2025-11-29T13:23:38.322Z,mobile,smart30,alternating,988001,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_34,2025-11-29T13:23:38.323Z,mobile,smart30,deliberateNoise,326282,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;5;3;1;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3,50,50,41.666666666666664,50,58.333333333333336,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_35,2025-11-29T13:23:38.323Z,mobile,smart30,skewedHighOpenness,664078,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;5;4;5;4;1;1;5;2;5;5;2;2;5;4;2;5;2;3;4;5;4;4;1;4;3;2;1;5,79.16666666666667,54.166666666666664,58.333333333333336,66.66666666666666,41.666666666666664,,,,,,p_adaptable_explorer,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_36,2025-11-29T13:23:38.325Z,mobile,smart30,pathologicalBoundary,811561,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;2;3;2;3;3;3;3;3;2;3;2;2;3;2;3;2;3;2;2;3;2;3;2;3;3;3,41.666666666666664,45.833333333333336,33.333333333333336,37.5,41.666666666666664,,,,,,p_steady_resolver,,78,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_37,2025-11-29T13:23:38.326Z,mobile,smart30,syntheticPersonaSeed,708834,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;2;3;1;1;1;1;5;5;1;3;4;4;4;5;1;5;3;4;1;2;3;5;2;3;5;1;5;5,16.666666666666668,41.666666666666664,70.83333333333334,50,62.5,,,,,,p_optimistic_driver,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_38,2025-11-29T13:23:38.326Z,mobile,smart30,alternatingClusters,871820,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_39,2025-11-29T13:23:38.326Z,mobile,smart30,degenerateSetFewItems,238103,28,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169,1;2;5;3;2;3;3;1;3;4;4;3;5;3;1;1;2;5;1;4;2;1;3;2;1;4;2;3,41.666666666666664,50,45.833333333333336,30.000000000000004,35,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_40,2025-11-29T13:23:38.327Z,mobile,smart30,skewedLowConscientiousness,675425,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;2;2;4;5;1;5;5;3;2;3;3;2;2;3;5;3;1;1;2;1;1;5;5;1;5;2;2;3,62.5,54.166666666666664,50,20.833333333333332,50,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_41,2025-11-29T13:23:38.327Z,mobile,smart30,noiseClusterLow,74442,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;2;2;1;1;1;1;2;1;1;1;1;1;1;1,4.166666666666669,4.166666666666669,8.333333333333332,4.166666666666669,0,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_42,2025-11-29T13:23:38.328Z,mobile,smart30,socialPulse,433423,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_43,2025-11-29T13:23:38.328Z,mobile,smart30,syntheticPersonaSeed,827055,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;4;3;5;4;5;1;3;3;4;5;4;5;5;1;3;5;4;5;2;2;2;5;3;2;5;4,54.166666666666664,62.5,75,62.5,62.5,,,,,,p_grounded_reliability,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_44,2025-11-29T13:23:38.329Z,mobile,smart30,mirrorPattern,335960,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;3;4;2;3;3;2;3;5;3;2;5;3;4;3;1;3;4;2;3;3;2;3;5;3;2;5;3;4,41.666666666666664,50,54.166666666666664,45.833333333333336,66.66666666666666,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_45,2025-11-29T13:23:38.329Z,mobile,smart30,alternating,823421,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
